Category,Value1,Value2,Value3,Value4
ppg,0.3541641810934298,0.3541641810934298,79.0,96.0
ppg,0.3524599789971796,0.3532351040181585,79.0,96.0
ppg,0.34928396599962264,0.3519343961127786,79.0,96.0
ppg,0.34339672239439506,0.3501691496697631,79.0,96.0
ppg,0.34339672239439506,0.3501691496697631,79.0,96.0
ppg,0.33634752281445146,0.3481716339579297,79.0,96.0
ppg,0.3296081781610988,0.34663865678373207,79.0,96.0
ppg,0.3227139060444506,0.3439907871192088,79.0,96.0
ppg,0.3169041261708708,0.3424578099450111,79.0,96.0
ppg,0.3130309395884842,0.34203972526113896,79.0,96.0
ppg,0.31310840332013196,0.341296463600922,79.0,96.0
ppg,0.31434782302649567,0.34203972526113896,79.0,96.0
ppg,0.3151999240746207,0.3424578099450111,79.0,96.0
ppg,0.3184534008038254,0.34320107160522817,79.0,96.0
ppg,0.32100970394820055,0.34324752545899173,79.0,96.0
ppg,0.3243406444090531,0.34413014868049946,79.0,96.0
ppg,0.3261223102369509,0.34454823336437157,79.0,96.0
ppg,0.33007296055098523,0.3451521334632979,79.0,96.0
ppg,0.33169969891558754,0.34533794887835223,79.0,96.0
ppg,0.33239687250041716,0.3464063875149142,79.0,96.0
ppg,0.3358052766929174,0.34714964917513125,79.0,96.0
ppg,0.33642498654609915,0.3475212800052398,79.0,96.0
ppg,0.338206652373997,0.3477535492740576,79.0,96.0
ppg,0.3391362171537698,0.347614187712767,79.0,96.0
ppg,0.31194644734541593,0.33850923237510794,79.0,96.0
ppg,0.30946760793268857,0.337858878422418,79.0,96.0
ppg,0.3085380431529158,0.33758015529983665,79.0,96.0
ppg,0.30946760793268857,0.33804469383747227,79.0,96.0
ppg,0.3124112297353024,0.3382769631062901,79.0,96.0
ppg,0.3154323152695639,0.33915958632779786,79.0,96.0
ppg,0.31992521170513233,0.34018157111059627,79.0,96.0
ppg,0.3236434708242235,0.34087837891704986,79.0,96.0
ppg,0.32581245531035996,0.34203972526113896,79.0,96.0
ppg,0.33015042428263286,0.34269007921382894,79.0,96.0
ppg,0.3320870175738262,0.3434333408740459,79.0,96.0
ppg,0.33456585698655367,0.34426951024179014,79.0,96.0
ppg,0.3379742611790538,0.34519858731706143,79.0,96.0
ppg,0.3398333907385994,0.34594184897727853,79.0,96.0
ppg,0.34115027417661087,0.3458024874159878,79.0,96.0
ppg,0.3420023752247359,0.3464992952224414,79.0,96.0
ppg,0.3410728104449631,0.34617411824609634,79.0,96.0
